"","1","glm_test$y","Observed","Predicted","two_week_forecast_date"
"1",25.4672578947919,23.3361291,25.4672578947919,23.3361291,2021-03-15
"2",17.3264173052085,15.7201539,17.3264173052085,15.7201539,2021-03-15
"3",39.4689628890204,16.9627352,39.4689628890204,16.9627352,2021-03-15
"4",28.1947528126917,18.4457362,28.1947528126917,18.4457362,2021-03-15
"5",53.346719678462,11.3422116,53.346719678462,11.3422116,2021-03-15
"6",33.483029939937,32.2467217,33.483029939937,32.2467217,2021-03-15
"7",41.3703888250359,18.3686218,41.3703888250359,18.3686218,2021-03-15
"8",32.6724251165074,19.3381805,32.6724251165074,19.3381805,2021-03-15
"9",33.5291809346707,14.557159,33.5291809346707,14.557159,2021-03-15
"10",24.2860980117917,22.6078324,24.2860980117917,22.6078324,2021-03-15
"11",28.8271220147566,17.1615041,28.8271220147566,17.1615041,2021-03-15
"12",26.2152952769285,21.1852045,26.2152952769285,21.1852045,2021-03-15
"13",42.5299181739063,20.403086,42.5299181739063,20.403086,2021-03-15
"14",30.7145638964137,29.2182449,30.7145638964137,29.2182449,2021-03-15
"15",24.6511495469237,15.2624071,24.6511495469237,15.2624071,2021-03-15
"16",19.5786444819367,18.804743,19.5786444819367,18.804743,2021-03-15
"17",38.1777077818824,21.9032244,38.1777077818824,21.9032244,2021-03-15
"18",36.5325656440606,30.324156,36.5325656440606,30.324156,2021-03-15
"19",40.3580792775323,27.8933351,40.3580792775323,27.8933351,2021-03-15
"20",34.8440960511882,25.2753418,34.8440960511882,25.2753418,2021-03-15
"21",34.4786826350458,18.3256736,34.4786826350458,18.3256736,2021-03-15
"22",27.0513453972628,18.3041457,27.0513453972628,18.3041457,2021-03-15
"23",8.39263642758813,3.3699576,8.39263642758813,3.3699576,2021-03-15
"24",6.05355509708731,3.6827381,6.05355509708731,3.6827381,2021-03-15
"25",28.8920509464934,15.6754503,28.8920509464934,15.6754503,2021-03-15
"26",26.5983958614938,16.9613624,26.5983958614938,16.9613624,2021-03-15
"27",29.5527823234267,16.7873021,29.5527823234267,16.7873021,2021-03-15
"28",20.743938755114,15.0446202,20.743938755114,15.0446202,2021-03-15
"29",24.1534813973014,13.6636129,24.1534813973014,13.6636129,2021-03-15
"30",19.8561015871887,13.7278725,19.8561015871887,13.7278725,2021-03-15
"31",31.2449437016512,14.2619077,31.2449437016512,14.2619077,2021-03-15
"32",24.3225572753105,12.4476046,24.3225572753105,12.4476046,2021-03-15
"33",35.927332316572,20.271465,35.927332316572,20.271465,2021-03-15
"34",27.7830455285877,11.719594,27.7830455285877,11.719594,2021-03-15
"35",48.6789744522443,25.5869858,48.6789744522443,25.5869858,2021-03-15
"36",38.9014501505604,23.7387881,38.9014501505604,23.7387881,2021-03-15
"37",38.4717268905571,13.0632959,38.4717268905571,13.0632959,2021-03-15
"38",27.3278474435151,18.0169616,27.3278474435151,18.0169616,2021-03-15
"39",39.3390335902033,20.8487396,39.3390335902033,20.8487396,2021-03-15
"40",30.9824210338283,22.2933734,30.9824210338283,22.2933734,2021-03-15
"41",23.5592939397031,12.431545,23.5592939397031,12.431545,2021-03-15
"42",19.5698182067612,13.5539521,19.5698182067612,13.5539521,2021-03-15
"43",19.4539588854546,9.7561142,19.4539588854546,9.7561142,2021-03-15
"44",17.3102202369282,12.413008,17.3102202369282,12.413008,2021-03-15
"45",19.6159100869538,10.7569951,19.6159100869538,10.7569951,2021-03-15
"46",16.3005967680382,13.5706931,16.3005967680382,13.5706931,2021-03-15
"47",17.9348072715968,13.7268328,17.9348072715968,13.7268328,2021-03-15
"48",16.2969554576693,14.2891796,16.2969554576693,14.2891796,2021-03-15
